0.992407,-0.201806,-0.593262,0.040533,-0.958662,-1.115854,-0.270428,-0.895956,0.410892,-0.295682,-0.657789,0.358285,0.086922,-0.576626,-0.013025,-0.553399,0.348889,-0.252917,-1.127393,-1.167274,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.722900
0.934208,-0.419377,0.124267,-0.204368,-0.437169,-0.803683,-0.145661,-0.895956,0.077239,-0.124787,-0.137647,-0.515781,0.489900,0.147304,-0.433197,0.140571,0.074295,-0.056299,-0.535669,-0.787874,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.713700
0.957711,0.545937,0.339149,1.065597,0.157723,1.948296,-0.278350,-0.895956,-0.266959,1.078226,0.418905,1.539873,-0.360567,0.288649,0.220308,0.311233,0.532876,-0.458339,1.007656,1.446528,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.644400
1.123480,-1.483473,1.894577,0.122246,-0.059516,-1.009962,-0.080306,-0.895956,-0.544124,0.306199,0.039201,-0.287375,-0.542404,1.919755,-0.157675,1.921549,0.440420,-0.459807,-0.926691,-1.076152,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.738700
1.703331,1.615035,0.336798,1.041669,0.756167,0.522592,0.824755,-0.895956,0.288126,-0.086561,-0.049223,0.468955,-0.131377,0.295425,-0.362594,0.297947,0.508837,0.218086,-0.582384,0.153170,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.582300
-0.113696,0.139555,-0.394836,-0.160221,-0.502874,-0.184072,-1.042800,-0.014922,-0.345288,-0.181003,0.187813,-1.470847,0.453911,-0.383806,-0.286826,-0.377477,0.123297,0.374353,0.639127,-0.149364,0.014925,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,1.000000
1.101503,-0.324346,-1.335240,-0.165007,-0.811862,-0.338788,-0.313998,-0.895956,0.386791,-0.225226,0.282182,0.348866,-0.148898,-1.329296,-0.216223,-1.334572,0.118674,-0.659359,0.346149,-0.310115,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.721000
1.722431,1.461235,-0.084503,-0.469846,0.461976,0.042689,-0.068424,-0.895956,0.176657,0.082086,-0.033619,0.234427,-1.102121,-0.068140,-0.432336,-0.042573,-0.223413,0.037608,1.069366,0.203281,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.591900
1.065910,0.182069,0.769384,-0.059126,2.011656,0.049379,-0.127837,-0.895956,0.274569,-0.153270,-0.002410,-0.097586,1.701200,0.793246,-0.357428,0.800302,0.237017,2.289180,1.082054,0.059745,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.443300
-1.142233,-0.261825,0.320341,-0.277587,0.047624,-0.310932,0.549474,1.302133,0.261765,-0.528040,-0.347190,0.343214,0.658951,0.347329,-0.113763,0.328085,-0.007991,0.055216,0.398631,-0.245200,-1.302282,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.937100
-1.127557,1.184895,-0.764885,-0.348413,-0.272020,-0.959632,0.157347,1.189867,0.565292,-0.259705,1.010380,-0.485640,-0.829839,-0.750955,0.222891,-0.751880,-0.087503,-0.412119,-0.831531,-0.918361,-1.189977,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.944300
0.598633,-0.443134,1.020942,0.550672,0.038153,-0.701319,-0.256565,-0.895956,-0.041761,0.060349,-0.336044,-0.011404,-0.357252,0.976582,-0.336764,0.987280,0.008651,0.248899,-1.948077,-0.863205,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.712000
-0.037623,0.733499,-1.211107,-2.282493,1.069891,1.835136,0.323704,-0.139173,-0.071135,0.014627,0.446398,-0.135261,-0.871510,-1.229943,-0.267884,-1.250579,-2.879669,-0.212566,0.881353,3.641675,0.139285,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.468600
-0.167670,-0.676960,0.313288,-2.501790,0.947953,-0.429976,0.632652,-0.367230,-0.205952,0.583529,0.025826,0.419978,0.832738,0.337751,-0.156814,0.343778,-2.502449,-0.157543,0.173130,0.563930,0.367385,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.438400
1.509268,0.125801,-0.863157,-0.188695,-0.463214,-0.681583,-0.339744,-0.895956,0.295658,0.190020,-0.498031,0.272573,-0.826051,-0.855754,-0.157675,-0.847197,0.091862,0.166731,-0.303824,-0.663417,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.739700
0.930756,0.786016,1.059498,0.418112,0.650803,-0.857389,-0.579377,-0.895956,-0.383700,0.544553,0.106820,-0.569468,-2.024092,1.079099,-0.122373,1.069579,0.772337,0.364816,-0.637750,-0.986127,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.568700
-1.310766,0.803521,1.337858,3.515679,0.940850,1.096465,-0.252605,1.707490,-0.025192,-0.360143,0.761455,0.166612,-0.182518,1.281228,-0.007859,1.298911,3.031033,-0.313077,0.057784,-0.054733,-1.707405,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.585900
-0.137346,1.787591,1.002604,0.024262,1.088833,-0.574931,0.589083,-0.233462,0.473405,-0.133782,-0.071515,2.506714,1.454962,1.025936,-0.236026,1.032754,0.330398,-0.419456,-0.101969,-0.609358,0.233507,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.814900
-0.598642,0.847286,1.243347,0.170460,0.647251,-0.831464,0.367273,0.730581,0.063682,0.085834,-0.230529,1.670795,-0.033829,1.276080,-0.395313,1.266455,0.494969,0.179203,-0.588151,-0.906190,-0.730604,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.901200
-0.176521,1.488744,-0.905476,0.694239,0.108593,0.226479,5.205489,-0.111679,0.207537,-0.602245,-0.000181,-0.580770,0.238453,-0.931600,-0.147342,-0.937432,0.154732,-0.482550,-0.912850,-0.013284,0.111685,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.891000
0.317978,-0.566925,-1.406711,0.606304,-0.917226,1.140288,0.468276,-0.895956,-0.028958,0.169782,0.168494,-0.633987,1.243292,-1.422174,-0.407367,-1.401802,0.065049,-0.026219,0.106230,0.890916,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.704400
0.835605,-0.345603,-0.588089,-1.474453,0.273742,0.849162,0.014755,-0.895956,-0.710574,0.816636,0.113507,-0.336352,-0.492683,-0.625408,0.150566,-0.617687,-2.056812,-0.134066,-0.218468,1.653005,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.291600
0.646826,1.419972,-0.617712,2.027373,0.148252,-1.180234,-0.719988,-0.895956,0.510311,-0.087310,0.138028,-1.596588,-0.818948,-0.605740,-0.210196,-0.606274,2.577075,-0.362231,-1.249659,-1.541301,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.496600
0.005147,-0.933294,-0.692004,0.451611,-1.362952,1.591756,0.157347,-0.513511,-0.373155,0.022123,-0.434871,0.506160,1.212986,-0.716706,-0.188671,-0.690088,-0.093050,-0.772341,0.610290,1.396965,0.513636,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.919600
0.448330,0.663476,0.519236,0.556295,0.063014,1.061842,0.010794,-0.415344,-0.332484,-0.160016,0.616559,-1.065839,0.070822,0.468639,-0.093099,0.473245,0.014199,-0.110589,0.019144,0.836199,0.415607,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.931700
-1.668230,-0.291835,1.066551,-0.327715,0.235858,-1.040814,-0.323900,2.042878,0.233898,-0.072319,-0.159939,-1.093153,0.300013,1.088873,-0.370343,1.080101,-0.064389,-0.720252,-0.985517,-1.010250,-2.042735,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.893300
0.459586,-1.425954,0.668290,-0.081619,-0.699395,-0.232121,0.072188,-0.895956,-0.231560,0.044609,-0.477968,0.841469,-0.846413,0.687584,-0.212779,0.716665,0.212054,0.206348,0.548004,-0.224805,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.730500
-1.412213,-0.100523,-0.746077,1.190859,-0.632507,1.563915,-1.405221,1.685459,0.030543,0.026620,-0.692712,1.765454,1.877828,-0.768137,-0.102570,-0.769267,0.661390,0.582710,0.579147,1.044211,-1.685515,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.930100
0.581310,0.794768,1.358547,-0.151368,0.926644,0.247021,0.396980,-0.895956,0.340095,0.635247,-0.073001,0.432222,0.890509,1.387539,-0.083628,1.388254,0.133467,0.077959,1.456928,0.299337,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.486500
1.592290,0.030770,0.203731,0.040293,-0.188557,0.222388,-0.836834,-0.895956,-0.333991,0.339179,0.601697,-0.692383,1.712564,0.217287,-0.059520,0.218144,0.348889,0.700828,1.410213,0.202513,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.564100
1.396042,0.811024,-0.196411,0.215684,0.134046,0.117713,-0.179328,-0.396662,-0.806980,0.366162,0.083785,-0.063207,2.146321,-0.178388,0.016249,-0.176767,0.544895,-0.005677,1.211818,0.035402,0.396572,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.911400
1.081380,-0.238068,0.724715,0.018160,-0.028736,-0.943863,0.099914,-0.895956,-0.181851,0.080587,0.178896,-1.024396,-1.425545,0.754073,-0.393591,0.744484,0.323926,0.073557,-0.801541,-0.986346,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.695900
1.099355,0.033271,0.045273,0.444074,-0.323518,0.466909,-0.308057,-0.895956,-0.020673,0.151044,-0.438586,1.309584,-1.397606,0.004208,-0.255829,0.030007,-0.100447,-0.272726,-0.644671,0.301859,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.723700
0.011085,0.499672,-1.090735,-0.321255,-0.334173,-1.065219,-0.498179,-0.429091,0.077992,0.545302,0.934588,0.633785,1.144797,-1.081335,0.156593,-1.081522,-0.056992,-0.544910,-1.031656,-1.037773,0.429248,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.939900
-0.335005,1.598780,0.286486,-3.611320,2.771698,-0.797707,0.121699,-0.167548,-0.049293,-0.022100,-0.360565,-0.767263,-0.654632,0.311604,-0.323849,0.299819,-3.746905,-0.758402,-0.524135,0.692444,0.167520,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.251400
1.309108,0.979829,-0.714103,-0.148257,-0.180270,0.411819,-0.024854,-0.895956,0.807059,-0.525792,-0.694942,-0.410290,-0.365776,-0.702676,0.222891,-0.721474,0.137165,0.182137,1.769514,0.470615,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.589600
-1.014296,-0.220562,-1.916410,1.203421,-1.256404,-0.916615,-0.714047,-0.496944,-0.006363,0.130806,-0.301120,-0.476692,-1.007888,-1.925289,-0.347096,-1.959885,0.673409,0.002393,-2.187996,-1.191946,0.497139,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.889400
-1.314132,0.368380,-1.561878,-0.305223,-0.994178,0.528522,-0.765539,1.416691,0.108872,-0.382629,-0.220870,-0.071684,-1.971056,-1.555809,-0.266162,-1.536798,-0.038501,-0.627079,1.990978,0.659657,-1.416808,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.783200
1.659285,-0.308090,-0.605017,0.169742,-0.655592,-0.877552,-0.644732,-0.895956,0.166113,-0.078316,0.045146,-0.654237,-1.416074,-0.593738,-0.440946,-0.606541,0.494044,-0.335086,-0.675814,-0.952463,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.718900
0.264490,0.233336,-0.699527,-0.590921,-0.518264,-0.431831,-1.133901,-0.701737,-0.178838,0.080587,0.474634,-0.815298,0.756026,-0.670514,-0.228277,-0.687592,-0.359323,-0.133332,0.169670,-0.274368,0.701763,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.745000
0.211604,-0.318094,-0.187947,0.824884,-0.543125,-0.042934,-0.565514,-0.895956,-0.270724,0.002635,-0.685282,-0.277485,0.858309,-0.229109,-0.076740,-0.211987,0.287868,0.486602,-1.213325,-0.305729,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.759900
-0.853398,-0.764489,0.793834,-0.080422,-0.070171,-0.755208,1.260452,0.915282,-0.574251,-0.075317,0.623246,0.868784,0.430234,0.815394,-0.006998,0.826070,0.212979,-0.590396,-0.443969,-0.768356,-0.915241,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,1.000000
-0.737130,-1.190878,-0.728680,-0.533733,-1.216744,-1.372219,-0.599182,0.737278,-0.549397,0.611262,-0.270655,-0.443256,0.547197,-0.721263,0.004195,-0.727181,-0.295528,-0.506760,-1.614151,-1.325942,-0.737266,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.919400
-1.305240,0.519679,0.854020,-0.585896,0.192055,-0.574307,0.577200,1.440307,-0.358092,-0.061076,0.148431,0.429867,-1.528302,0.876088,-0.314378,0.878945,-0.353776,0.322998,-0.100816,-0.433584,-1.440284,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.860100
-0.167712,1.481242,-1.123179,-0.256411,0.087283,0.546419,-0.409059,0.168193,0.764881,0.347424,0.435995,0.137884,-0.292852,-1.107150,0.062744,-1.100960,0.016048,-0.475213,2.024428,0.657574,-0.168127,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.783100
-0.135175,1.291180,0.065491,-0.253539,0.324648,-0.374810,-0.458570,-0.560215,0.492235,0.085084,0.369863,-0.907132,0.155111,0.079084,-0.153369,0.097148,0.018821,-0.588195,0.277518,-0.320642,0.560271,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.845700
-0.778359,0.494671,-0.931807,-0.054221,-0.427698,-0.881445,-0.349646,0.784511,0.712160,0.542304,0.430794,0.558434,0.447282,-0.919507,0.094601,-0.915230,0.242565,-0.355628,-0.683312,-0.905532,-0.784536,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,1.000000
-0.632006,0.414645,-0.088735,-0.377964,0.007372,0.354205,-0.420942,0.329807,0.172891,0.240989,0.455315,0.728914,-1.569973,-0.074109,-0.204169,-0.082341,-0.120787,0.837287,1.659936,0.503731,-0.329605,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.825400
-0.720998,-0.325596,-1.235557,-0.160939,-1.317373,-0.137375,0.115757,0.543764,-0.261686,-0.566267,-0.472767,0.623895,0.174053,-1.230930,-0.050910,-1.218301,0.123297,0.211483,0.727943,-0.100129,-0.543746,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.995500
-1.555821,-1.518484,-0.762064,0.660142,-0.980563,4.065747,-0.565514,2.002342,0.254987,0.667478,-0.293689,0.217002,-0.460009,-0.799434,-0.050910,-0.785673,0.119598,-0.449535,3.369936,3.657794,-2.002444,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.671500
1.656117,-1.208383,0.144485,0.017801,-1.078824,0.061863,0.375195,-0.895956,0.221847,0.927568,0.069667,-0.685319,0.121017,0.162827,0.069632,0.150736,0.323001,0.069155,1.105700,0.045929,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.691700
0.074288,-0.718224,0.702145,0.173212,-0.243607,-0.752076,0.090012,-0.895956,0.380013,-0.294183,-0.004639,0.697361,0.179262,0.731577,-0.248080,0.731466,0.497743,-0.351226,-0.437625,-0.826801,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.697000
0.960814,-0.834512,-0.695295,0.116144,-0.897693,-0.720281,-0.064463,-0.895956,-0.141180,0.185523,-0.105695,-0.241222,0.434023,-0.684440,-0.398757,-0.686522,0.433948,-0.218436,-0.377646,-0.780966,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.701000
0.440825,-0.466892,0.046683,0.813159,-0.418227,1.617469,-0.298155,-0.533250,0.710653,0.365413,-0.804914,0.416210,0.471432,0.003570,0.191034,-0.009850,0.275849,-0.453937,0.638550,1.254197,0.533305,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.911500
-0.924349,-0.414375,0.868596,2.794018,0.055319,-0.555057,0.020696,0.932554,-0.567473,0.081337,-0.468308,-0.433366,1.046302,0.900822,-0.079323,0.889377,3.436914,0.060351,-0.063905,-1.148633,-0.932690,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.688400
0.389888,-1.404697,-0.148450,-0.434074,-0.968133,-0.589528,-0.185270,-0.895956,-0.273737,0.847367,-0.186689,-0.127255,1.110229,-0.133687,0.036052,-0.096786,-0.183657,0.837287,-0.129652,-0.496196,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.687700
1.115695,-0.090520,0.720953,-0.855681,0.096162,-0.125941,-0.211015,-0.895956,0.299424,0.270970,-0.955755,-0.169639,0.093078,0.747747,0.128180,0.752242,-0.656106,0.819679,0.749859,0.166438,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.553100
0.079929,-0.943297,0.307175,0.426846,-0.866912,0.049562,-0.088228,-0.063036,0.092302,0.465851,-0.056653,0.198165,0.400402,0.268488,-0.247219,0.252830,-0.118013,-0.147272,-1.110091,-0.100458,0.063146,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.949100
-0.590399,0.788516,0.511243,0.549595,0.149436,2.585121,-0.183289,0.534247,0.456083,-0.231972,0.345342,-0.425360,1.162791,0.460539,-0.156814,0.437757,0.007727,0.363349,1.718186,2.309170,-0.534229,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.804500
-0.828544,-1.449712,0.089472,-0.486715,-0.945639,0.006895,-0.815050,0.949650,-0.617935,0.158539,0.262119,-1.835826,-1.170310,0.104722,-0.116346,0.102943,-0.242829,-0.321147,1.001312,0.170714,-0.949821,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.942400
-0.617822,-0.249321,-0.314902,-0.563284,-0.473277,-0.780677,-0.240722,0.346021,0.088537,0.390147,-0.073744,0.695478,0.166476,-0.296171,-0.294575,-0.294553,-0.328813,-0.157543,-0.491838,-0.668023,-0.346102,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.930700
1.191121,0.322115,1.387699,-0.362171,0.724795,-1.241330,0.091992,-0.895956,0.361183,0.073092,-0.255050,1.732959,0.010210,1.415169,-0.266162,1.400827,-0.103220,-0.393778,-1.365581,-1.217824,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.559900
-1.698826,-0.621942,-1.329598,-0.119783,-1.209641,-1.799450,0.424706,2.203787,-0.341522,-0.141277,-0.657789,0.899395,-0.500260,-1.311845,-0.066408,-1.295072,0.168600,0.267974,-2.423878,-1.847891,-2.203896,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.976200
1.053017,0.649721,1.171877,-0.332022,0.514658,-0.449591,-0.484316,-0.895956,0.313734,0.167534,-0.264710,-0.172936,-0.235554,1.197364,-0.268745,1.196104,-0.069012,-0.943282,0.135643,-0.376126,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.645100
0.612244,1.132378,-0.374618,0.011221,0.037561,-1.146386,-0.028815,-0.895956,0.276075,-0.728917,0.124653,-0.452204,0.251239,-0.352353,-0.045743,-0.357325,0.315605,-0.967492,-1.185642,-1.192823,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.696100
-1.290533,-0.734479,0.685218,-0.401891,-0.531878,-0.280703,-0.498179,1.600511,0.613495,-0.290436,0.374321,0.440699,0.807641,0.709183,-0.052632,0.707214,-0.147599,-0.594064,0.456304,-0.172062,-1.600493,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.905500
0.890354,-0.558172,-0.316313,-0.490903,-0.749710,-1.904718,-0.090208,-0.895956,-0.965898,-0.054330,0.396613,-0.282194,-0.207616,-0.299335,0.117848,-0.294910,-0.247451,-0.824431,-2.623426,-1.915876,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.671600
1.543172,-1.362183,1.747404,-2.962399,1.364082,-1.026840,0.941601,-0.895956,0.172891,0.409636,-0.862130,-1.775075,-0.905131,1.783440,0.082547,1.772822,-3.019277,-0.258786,-0.958988,-0.095414,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.106100
-0.343509,-0.999565,-0.236848,0.059675,-0.785226,-1.214659,-0.102091,0.174361,-0.195408,-0.521294,0.092702,0.649796,1.627802,-0.223196,-0.198142,-0.231603,0.370154,0.088964,-1.314829,-1.271992,-0.174471,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,1.000000
1.023507,-0.710721,-2.443506,-2.826011,1.165784,-0.496881,1.119841,-0.913580,-0.537346,-0.466578,0.970255,-0.650469,1.195939,-2.437832,0.228918,-2.433796,-2.865801,0.179936,0.046250,0.658999,0.913683,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.122800
-0.811642,0.725996,0.786781,0.643751,0.313401,0.999758,-0.106052,0.891842,-0.040255,0.112817,-0.085633,0.410559,-0.234134,0.737932,-0.469359,0.748675,0.102956,-0.363698,-0.050064,0.741130,-0.891765,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.923700
0.874754,1.507500,-0.210987,-0.332022,0.098530,-0.821976,-0.242702,-0.895956,-5.490178,-3.154432,6.121143,-0.610910,-1.900026,-0.193672,5.281313,-0.195759,-0.069012,-0.460540,-0.570273,-0.774825,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.556600
-0.236829,-1.239643,0.100286,1.703750,-1.082376,-0.299512,-0.874463,-0.096346,-0.208212,-0.507803,-0.863616,0.433164,-0.485580,0.115680,0.112682,0.116942,2.214648,-0.616808,0.420547,-0.746535,0.096457,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.830600
-1.730684,-0.574427,0.259215,1.077681,-0.602318,1.254786,-0.767519,2.223526,0.891414,-0.455335,0.252459,1.302991,0.101602,0.216384,0.116987,0.251403,0.545820,0.122712,0.234263,0.809005,-2.223565,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.972400
